transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
1.495462109136306,-0.5010894018375722,0.28117357814726057,2.4540725152514056,0.23677544375512713,-0.37959084262209986,-0.01835677910989635,0.6860424911450382,-0.31243688010823983,0.4582239831700857,-0.6602146444442726,0.2806458017390209,-0.015903869749514007,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.2085977583678036,1.0008770993740945,-0.24909831035277868,-0.40748592137569983,-1.0498145422354201,0.5514888433036872,-0.30582659529435857,-1.2591773426358814,-0.044806930554265295,0.6835876221944058,-0.6602146444442726,-0.15158842387212076,-0.2304203344821677,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,0.5002215989702056,0.11837441694619803,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,0.5628700464124569,-0.43569911958050633,0.024128056452061487,-1.0232969829376186,-0.6602146444442726,0.14794525528740662,-0.1871942145820527,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.2045725306780448,-1.0017449022414613,-0.4466030945828687,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.6038395507668782,0.44573289905800256,-0.1012525199147399,1.2362184587583909,0.7090044861304174,-0.3410450058858283,-0.33746735688833623,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,-0.5010894018375722,-0.14456972068544965,-0.40748592137569983,0.8800704367504008,0.8618487386122828,0.17461168767610696,-0.7604047827767861,-0.23279669511975407,0.3073283292146714,-0.6602146444442726,-0.06638527622481828,-0.2402823572315828,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.34800470606229605,-0.5010894018375722,-0.452924216432538,-0.40748592137569983,0.8800704367504008,0.5514888433036872,-0.6649704134279077,-1.3487111615805099,-0.15656270948922799,-0.11596337538752982,0.7090044861304174,-0.3427624928750117,-0.3387543728920002,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-0.5010894018375722,-0.4362374235037174,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,0.36400129066708187,-0.40802378457390365,0.08657504468132221,-0.24530250734931353,-0.8313670357661088,-0.2870790641299179,-0.3624998137661183,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.495462109136306,-0.5010894018375722,-0.0763451986528116,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,0.5822152561153143,-0.46262091823791945,-0.2031141007146769,0.00945638893904832,0.02439492084307246,-0.18302633226608028,-0.2510581039064893,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.495462109136306,-1.5024004026453501,-0.1497525562250253,2.4540725152514056,0.8800704367504008,-1.3106705285478868,-0.3589291959287023,-0.4306298750495939,0.04164565315013984,1.541929134304425,2.078223616705108,-0.29834472591337347,-0.15587550700865843,1.6926261405695127,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,7.825641436995114,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.2085977583678036,1.5015325997779836,-0.19070664453073735,-0.40748592137569983,0.23677544375512713,-0.37959084262209986,-0.9162646874680266,-1.0354455502310187,-0.05972932774151719,0.4974176595221414,0.7090044861304174,-0.27151639466854394,0.16675394012561295,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.6348690568307985,0.5002215989702056,-0.2632663420847962,2.4540725152514056,-1.0498145422354201,-1.3106705285478868,0.786403944528975,0.1589780665390938,-0.30838188087257357,0.5150548138805665,0.7090044861304174,-0.2912313027895911,-0.3178838088031074,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,8.453624554943401,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-0.5010894018375722,0.09778838793386493,-0.40748592137569983,-1.0498145422354201,0.2411289479950915,0.25237943068159424,1.5745303501441414,0.04472745256924622,1.4557030463299026,2.078223616705108,-0.257989704036493,-0.15396155799544836,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,1.5015325997779836,-0.3806793640280796,2.4540725152514056,-1.0498145422354201,-0.6899507379306955,-0.4945391159457334,-0.09927939131955056,-0.30513788148404053,0.9755805110172205,-0.31790986180060005,-0.2909878276225421,-0.2933080043261468,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,8.273115763993905,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,1.0008770993740945,-0.16864326520104858,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.6028722902817353,-1.9051635038048516,-0.2709136879350171,-1.4563871066278338,-0.8313670357661088,0.0037487327051284013,-0.08511468735214657,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.9217334075993011,-1.5024004026453501,-0.45621798107451134,-0.40748592137569983,0.23677544375512713,1.1722086339208786,-0.6326639132241357,1.515617508298403,-0.12460931551217769,-1.344685129024475,-0.8313670357661088,-0.3087944168667188,-0.3443628204645529,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,-1.0017449022414613,-0.07464987861650177,-0.40748592137569983,0.23677544375512713,1.1722086339208786,-0.5221060397723053,0.18514632884731716,0.12323223777174544,-0.3080123895126026,-0.31790986180060005,-0.12468770811816861,-0.04317427157366536,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,1.5015325997779836,-0.4550312570490945,2.4540725152514056,-0.40651954924014655,0.2411289479950915,-0.78955356391431,-1.1331312624077898,-0.07903112410328869,0.591482482767075,-0.8313670357661088,-0.30750465652235126,-0.3286108813439791,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,7.776593716793077,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,1.0008770993740945,-0.11967273500935736,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,-0.6022919339906496,-1.0044820566097703,-0.32573727760122523,1.5634856562980557,-0.31790986180060005,-0.14915367220163095,-0.040956832920668276,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.495462109136306,-1.0017449022414613,-0.2524405127100751,-0.40748592137569983,0.23677544375512713,1.1722086339208786,-0.3846583248335029,0.901005860577512,-0.08032872385870188,-0.856723858441382,-0.31790986180060005,-0.22130128656717193,-0.21840549144825402,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.7783012322150498,1.5015325997779836,-0.18649256329762448,-0.40748592137569983,0.8800704367504008,0.2411289479950915,-0.3648294848880739,0.35880220568330234,-0.22728189615924796,-1.0213372991200158,-0.31790986180060005,-0.1854643741415302,-0.17860695324384068,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.6388942845205574,-0.5010894018375722,1.819385884806452,-0.40748592137569983,-0.40651954924014655,-0.6899507379306955,1.0086804040148076,0.3810657796366338,-0.10936251838607246,1.4890176712291499,-1.0025194270879452,3.4242194876076026,0.21070823547131798,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.5166135739329702,-1.5024004026453501,-0.4260170655705356,-0.40748592137569983,-0.40651954924014655,-0.06923094731350417,1.1847218123108108,1.350935564348222,-0.23993349377452672,0.5875631151318694,-0.6602146444442726,-0.2957981072742395,-0.36772136901601693,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.9428848723959653,-1.0017449022414613,-0.2584467894101441,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,-0.620282979014307,-1.172726172392484,0.11869063862779919,-1.7111460029161956,0.7090044861304174,-0.2899218012154628,-0.16052084368578876,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.9217334075993011,-1.0017449022414613,-0.20911297635352935,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.9311604989392269,-1.4500960521987574,0.02234385678836833,-1.4779436286214644,0.02439492084307246,-0.237137043040236,0.1589182253516736,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.352029933752055,-0.5010894018375722,-0.4490734180643487,-0.40748592137569983,0.23677544375512713,0.8618487386122828,0.0656981570490194,0.7050864097881957,-0.3306032766840248,0.8658382172314647,-0.31790986180060005,-0.32815398285207287,-0.36301261794617923,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
